18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.719999313354492	0.0	-6.408849239349365
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.719999313354492	0.0	-3.267256259918213
18.540000915527344	0.0	-0.09424778074026108
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.540000915527344	0.0	-3.235840320587158
18.360000610351562	0.0	-0.06283185631036758
18.360000610351562	0.0	-3.2044246196746826
18.18000030517578	0.0	-0.03141592815518379
18.0	0.0	1.7763568394002505e-14
17.639999389648438	0.0	3.2044246196746826
17.280000686645508	0.0	3.267256259918213
16.920000076293945	0.0	3.3300881385803223
16.3799991607666	0.0	6.5659284591674805
15.65999984741211	0.0	9.833185195922852
15.119999885559082	0.0	6.785840034484863
14.399999618530273	0.0	10.053096771240234
13.5	0.0	13.351768493652344
12.779999732971191	0.0	10.335840225219727
11.880000114440918	0.0	13.634511947631836
10.979999542236328	0.0	13.79159164428711
9.899999618530273	0.0	17.121679306030273
8.819999694824219	0.0	17.3101749420166
7.739999771118164	0.0	17.49867057800293
6.659999847412109	0.0	17.687166213989258
5.579999923706055	0.0	17.875661849975586
4.320000171661377	0.0	21.237165451049805
3.240000009536743	0.0	18.284069061279297
1.9800000190734863	0.0	21.645572662353516
0.8999999761581421	0.0	18.692476272583008
-0.36000001430511475	0.0	22.053979873657227
-1.6200000047683716	0.0	22.27389144897461
-2.700000047683716	0.0	19.3207950592041
-3.9600000381469727	0.0	22.68229866027832
-5.039999961853027	0.0	19.729202270507812
-6.119999885559082	0.0	19.91769790649414
-7.199999809265137	-5.368900019675493e-05	20.05196762084961
-8.279999732971191	-5.368900019675493e-05	20.294151306152344
-9.359999656677246	-5.368900019675493e-05	20.482646942138672
-10.260000228881836	-5.368900019675493e-05	17.49813461303711
-11.15999984741211	-5.368900019675493e-05	17.655214309692383
-12.0600004196167	-5.368900019675493e-05	17.812294006347656
-12.960000038146973	-5.368900019675493e-05	17.96937370300293
-13.680000305175781	-5.368900019675493e-05	14.953444480895996
-14.220000267028809	-5.368900019675493e-05	11.906099319458008
-14.9399995803833	-5.368900019675493e-05	15.173356056213379
-15.479999542236328	-5.368900019675493e-05	12.12601089477539
-16.020000457763672	-5.368900019675493e-05	12.220258712768555
-16.3799991607666	-5.368900019675493e-05	9.141497611999512
-16.739999771118164	-5.368900019675493e-05	9.204329490661621
-16.920000076293945	-5.368900019675493e-05	6.094152927398682
-17.100000381469727	-5.368900019675493e-05	6.125568866729736
-17.280000686645508	-5.368900019675493e-05	6.156984806060791
-17.280000686645508	-5.368900019675493e-05	3.0153920650482178
-17.280000686645508	-5.368900019675493e-05	3.0153920650482178
-17.100000381469727	-5.368900019675493e-05	-0.157616525888443
-16.920000076293945	-5.368900019675493e-05	-0.1890324503183365
-16.739999771118164	-5.368900019675493e-05	-0.22044837474822998
-16.3799991607666	-5.368900019675493e-05	-3.424872875213623
-15.84000015258789	-5.368900019675493e-05	-6.660713195800781
-15.479999542236328	-5.368900019675493e-05	-3.5819525718688965
-14.760000228881836	5.368900019675493e-05	-9.882349967956543
-14.399999618530273	0.0006979570025578141	-3.1186635494232178
-13.859999656677246	0.001610670005902648	-6.076931953430176
-13.319999694824219	0.0028992060106247663	-5.782471179962158
-12.779999732971191	0.0042414311319589615	-5.809607982635498
-12.239999771118164	0.005798412021249533	-5.673529624938965
-11.520000457763672	0.007623837795108557	-8.65408706665039
-10.979999542236328	0.0096640195697546	-5.371584415435791
-10.4399995803833	0.011972647160291672	-5.174300670623779
-9.720000267028809	0.014281273819506168	-8.41847038269043
-9.180000305175781	0.016804657876491547	-5.131135940551758
-8.460000038146973	0.019435418769717216	-8.2647066116333
-7.920000076293945	0.022227246314287186	-5.028376579284668
-7.199999809265137	0.024965384975075722	-8.321940422058105
-6.480000019073486	0.027971969917416573	-8.149093627929688
-5.760000228881836	0.031032241880893707	-8.190465927124023
-5.21999979019165	0.03436096012592316	-4.841388702392578
-4.5	0.03763598948717117	-8.129583358764648
-3.7799999713897705	0.041018396615982056	-8.114045143127441
-3.059999942779541	0.04445449262857437	-8.15165901184082
-2.3399999141693115	0.04815903306007385	-7.971832275390625
-1.6200000047683716	0.0518098846077919	-8.114676475524902
-1.0800000429153442	0.05562180280685425	-4.86814546585083
-0.36000001430511475	0.05938003584742546	-8.151508331298828
0.18000000715255737	0.06308457255363464	-5.12080717086792
0.8999999761581421	0.06673542410135269	-8.405243873596191
1.6200000047683716	0.07054734230041504	-8.331721305847168
2.3399999141693115	0.07419820129871368	-8.58194351196289
3.059999942779541	0.07806380838155746	-8.454195022583008
3.5999999046325684	0.08192941546440125	-5.368194580078125
4.139999866485596	0.08574133366346359	-5.4780120849609375
4.860000133514404	0.08955325186252594	-8.707149505615234
5.400000095367432	0.09325779229402542	-5.730136871337891
5.940000057220459	0.0969623327255249	-5.787339210510254
6.480000019073486	0.10061318427324295	-5.898767471313477
7.199999809265137	0.10415665805339813	-9.237967491149902
7.559999942779541	0.10775382071733475	-2.927953004837036
8.100000381469727	0.11118991672992706	-6.290499687194824
8.640000343322754	0.11473339051008224	-6.241934299468994
9.0	0.11800841987133026	-3.3988683223724365
9.539999961853027	0.12112238258123398	-6.764636039733887
9.899999618530273	0.12429003417491913	-3.6005098819732666
10.4399995803833	0.12718923389911652	-7.075803279876709
10.800000190734863	0.1302495151758194	-3.805372714996338
10.979999542236328	0.13304133713245392	-0.9357227683067322
11.520000457763672	0.1356184184551239	-7.502140998840332
11.699999809265137	0.1381954848766327	-1.2246010303497314
12.0600004196167	0.14055779576301575	-4.6201581954956055
12.239999771118164	0.14297381043434143	-1.432132601737976
12.600000381469727	0.1450139880180359	-4.991978168487549
12.779999732971191	0.1471615433692932	-1.7529479265213013
12.960000038146973	0.149094358086586	-1.9797918796539307
13.140000343322754	0.1508660912513733	-2.154557466506958
13.319999694824219	0.15253044664859772	-2.276707649230957
13.5	0.15403373539447784	-2.454157829284668
13.5	0.1554296612739563	0.5940160751342773
13.5	0.1565571278333664	0.3368457555770874
13.5	0.15763090550899506	0.29389455914497375
13.5	0.15838254988193512	-0.020722990855574608
13.5	0.15897312760353088	-0.1758842021226883
13.319999694824219	0.15945632755756378	2.894578456878662
13.319999694824219	0.15961739420890808	-0.5675376057624817
13.319999694824219	0.15961739420890808	-0.7286046147346497
13.140000343322754	0.15967108309268951	2.4986298084259033
12.960000038146973	0.15945632755756378	2.259453296661377
12.779999732971191	0.15934894979000092	2.3971734046936035
12.600000381469727	0.15897312760353088	2.156386137008667
12.239999771118164	0.15854361653327942	5.302826404571533
12.0600004196167	0.15779197216033936	1.8629993200302124
11.699999809265137	0.1570403277873993	5.05990743637085
11.520000457763672	0.15602023899555206	1.6710846424102783
10.979999542236328	0.15516121685504913	8.200994491577148
10.800000190734863	0.1538189798593521	1.4526019096374512
10.260000228881836	0.15258413553237915	7.925064563751221
10.079999923706055	0.15097346901893616	1.2813653945922852
9.539999961853027	0.1494164913892746	7.696917533874512
9.180000305175781	0.14759105443954468	4.331457614898682
8.640000343322754	0.14576563239097595	7.549043655395508
8.279999732971191	0.14361807703971863	4.126673221588135
7.920000076293945	0.14141683280467987	4.113803863525391
7.380000114440918	0.13921557366847992	7.327631950378418
7.019999980926514	0.1369069516658783	4.118406772613525
6.659999847412109	0.13454464077949524	4.103926181793213
5.940000057220459	0.13212862610816956	10.43492603302002
5.579999923706055	0.12955155968666077	4.027735233306885
5.039999961853027	0.12686710059642792	7.129353046417236
4.679999828338623	0.12402158975601196	3.861070156097412
3.9600000381469727	0.12128344923257828	10.349915504455566
3.5999999046325684	0.11833055317401886	3.885277271270752
3.059999942779541	0.1153239756822586	7.037363052368164
2.700000047683716	0.11226370185613632	3.8743104934692383
1.9800000190734863	0.1093108057975769	10.361008644104004
1.6200000047683716	0.10619684308767319	3.948448419570923
1.0800000429153442	0.10302919149398804	7.098923206329346
0.5400000214576721	0.09986153990030289	7.161494731903076
0.0	0.0966401994228363	7.169839859008789
-0.36000001430511475	0.09336517006158829	4.004640102386475
-0.8999999761581421	0.09019751846790314	7.316181659698486
-1.2599999904632568	0.08697617799043655	4.151518821716309
-1.7999999523162842	0.0839695930480957	7.572049140930176
-2.3399999141693115	0.08080194145441055	7.473553657531738
-2.700000047683716	0.07758060842752457	4.308890342712402
-3.059999942779541	0.07435926795005798	4.339508533477783
-3.5999999046325684	0.07124530524015427	7.65158748626709
-3.9600000381469727	0.06813134253025055	4.54168701171875
-4.320000171661377	0.0651247575879097	4.681830883026123
-4.679999828338623	0.06201079487800598	4.60614538192749
-5.039999961853027	0.059111587703228	4.854741096496582
-5.400000095367432	0.05621238425374031	4.888580799102783
-5.760000228881836	0.05336686596274376	4.976646423339844
-6.119999885559082	0.050628725439310074	5.1194748878479
-6.480000019073486	0.04789058864116669	5.154925346374512
-6.659999847412109	0.045152448117733	2.017367362976074
-7.019999980926514	0.04262906685471535	5.411314010620117
-7.380000114440918	0.04005199298262596	5.394686222076416
-7.559999942779541	0.03763598948717117	2.4214165210723877
-7.739999771118164	0.03527367115020752	2.482898235321045
-7.920000076293945	0.03301873430609703	2.5991427898406982
-8.100000381469727	0.030871175229549408	2.716461181640625
-8.279999732971191	0.028938371688127518	2.943305015563965
-8.460000038146973	0.027112945914268494	3.063844680786133
-8.640000343322754	0.02528751827776432	3.0770063400268555
-8.819999694824219	0.023569470271468163	3.198619842529297
-8.819999694824219	0.021851422265172005	0.03984662890434265
-9.0	0.020294442772865295	3.3583524227142334
-8.819999694824219	0.018844839185476303	-2.8633668422698975
-8.819999694824219	0.017824748530983925	0.6975368857383728
-9.0	0.01669727824628353	3.7518928050994873
-9.180000305175781	0.015891943126916885	4.097389221191406
-9.180000305175781	0.014871853403747082	0.7308397889137268
-9.180000305175781	0.013905450701713562	0.7748647928237915
-9.0	0.01299273781478405	-2.3535819053649902
-9.0	0.012348470278084278	1.0500130653381348
-9.0	0.011865269392728806	1.2062480449676514
-8.819999694824219	0.011382067576050758	-1.9715925455093384
-8.640000343322754	0.011113623157143593	-1.7909369468688965
-8.460000038146973	0.011006245389580727	-1.6623597145080566
-8.460000038146973	0.01105993427336216	1.6408368349075317
-8.279999732971191	0.01105993427336216	-1.5858607292175293
-7.920000076293945	0.011113623157143593	-4.736059188842773
-7.739999771118164	0.011382067576050758	-1.4084421396255493
-7.559999942779541	0.011757890693843365	-1.3287218809127808
-7.380000114440918	0.012187402695417404	-1.3021535873413086
-7.019999980926514	0.012616914696991444	-4.502283096313477
-6.840000152587891	0.013153805397450924	-1.2793593406677246
-6.480000019073486	0.013851761817932129	-4.315737247467041
-6.119999885559082	0.014549719169735909	-4.371589660644531
-5.940000057220459	0.01546243205666542	-1.037529706954956
-5.579999923706055	0.0164825227111578	-4.124375343322754
-5.21999979019165	0.01755630224943161	-4.1227803230285645
-4.860000133514404	0.01863008365035057	-4.174874305725098
-4.5	0.019918618723750114	-4.010065078735352
-4.320000171661377	0.021314533427357674	-0.7785511016845703
-3.9600000381469727	0.022603068500757217	-4.077468395233154
-3.5999999046325684	0.023945294320583344	-4.073188781738281
-3.240000009536743	0.025341207161545753	-4.06837272644043
-2.700000047683716	0.02684449963271618	-7.181802272796631
-2.5199999809265137	0.028562547639012337	-0.6980962157249451
-2.1600000858306885	0.03017321787774563	-3.9937920570373535
-1.7999999523162842	0.03194495663046837	-3.8778395652770996
-1.440000057220459	0.03355562314391136	-4.085631847381592
-0.8999999761581421	0.03532736375927925	-7.142687797546387
-0.7200000286102295	0.03726016730070114	-0.7105233073234558
-0.36000001430511475	0.03903190419077873	-4.058297634124756
0.0	0.041018396615982056	-3.8865084648132324
0.36000001430511475	0.042736444622278214	-4.2006049156188965
0.7200000286102295	0.044669248163700104	-4.02935266494751
1.0800000429153442	0.04665574058890343	-4.018630504608154
1.440000057220459	0.048534855246543884	-4.17004919052124
1.7999999523162842	0.05057503655552864	-4.051412105560303
2.1600000858306885	0.05250784382224083	-4.202293872833252
2.3399999141693115	0.054548025131225586	-0.9643374681472778
2.700000047683716	0.05637345090508461	-4.365263938903809
3.059999942779541	0.0583062544465065	-4.301389694213867
3.4200000762939453	0.06018536910414696	-4.3991193771362305
3.5999999046325684	0.06195710599422455	-1.3786031007766724
3.9600000381469727	0.06372884660959244	-4.565310478210449
4.139999866485596	0.0656079575419426	-1.328964352607727
4.320000171661377	0.06727232038974762	-1.5584927797317505
4.679999828338623	0.06882929801940918	-4.854725360870361
4.860000133514404	0.07043996453285217	-1.674752950668335
5.039999961853027	0.07188957184553146	-1.852739930152893
5.400000095367432	0.07333917170763016	-5.042668342590332
5.579999923706055	0.07478877902030945	-1.917995572090149
5.760000228881836	0.07618468999862671	-1.9891413450241089
5.940000057220459	0.07752691954374313	-2.060824155807495
6.119999885559082	0.07886914163827896	-2.078817844390869
6.300000190734863	0.08005029708147049	-2.259489059448242
6.480000019073486	0.08117777109146118	-2.3333194255828857
6.659999847412109	0.08230523765087128	-2.3534605503082275
6.659999847412109	0.08337901532649994	0.7451809048652649
6.840000152587891	0.08423803746700287	-2.63399338722229
7.019999980926514	0.0850970670580864	-2.6568191051483154
7.199999809265137	0.08590240031480789	-2.7338707447052
7.199999809265137	0.08676142245531082	0.4700011909008026
7.199999809265137	0.08751306682825089	0.37013962864875793
7.380000114440918	0.08815734088420868	-2.903804302215576
7.380000114440918	0.08880160748958588	0.24423107504844666
7.380000114440918	0.08928480744361877	0.08799608051776886
7.559999942779541	0.08971431851387024	-3.134406328201294
7.380000114440918	0.09019751846790314	3.238715887069702
7.559999942779541	0.090304896235466	-3.450634479522705
7.199999809265137	0.0906270295381546	6.254952430725098
7.559999942779541	0.09041227400302887	-6.91328763961792
7.199999809265137	0.0904659628868103	5.984896659851074
7.199999809265137	0.090304896235466	-0.5146550536155701
7.199999809265137	0.09025120735168457	-0.4078139662742615
7.019999980926514	0.08992907404899597	2.493528366088867
6.659999847412109	0.08971431851387024	5.803183078765869
6.659999847412109	0.08917742967605591	-0.8075050115585327
6.480000019073486	0.08869422972202301	2.414360523223877
6.300000190734863	0.08799627423286438	2.224040985107422
6.119999885559082	0.08740568906068802	2.356929063796997
5.940000057220459	0.08681511133909225	2.382439136505127
5.760000228881836	0.08611715584993362	2.299497604370117
5.579999923706055	0.085419200360775	2.3239338397979736
5.400000095367432	0.08472124487161636	2.348370313644409
5.039999961853027	0.08402328193187714	5.5458149909973145
4.679999828338623	0.08311057090759277	5.384763717651367
4.5	0.08198310434818268	2.0485565662384033
4.320000171661377	0.08085563033819199	2.068697690963745
4.139999866485596	0.07972816377878189	2.088839054107666
3.7799999713897705	0.07854700833559036	5.227762699127197
3.5999999046325684	0.07736584544181824	2.1057746410369873
3.240000009536743	0.07607731223106384	5.189935684204102
3.059999942779541	0.07468140125274658	1.9584219455718994
2.700000047683716	0.07339286059141159	5.257339000701904
2.5199999809265137	0.0719432607293129	1.9715993404388428
2.3399999141693115	0.07043996453285217	1.934293270111084
1.9800000190734863	0.06904405355453491	5.2321367263793945
1.7999999523162842	0.06754076480865479	1.9995490312576294
1.440000057220459	0.06619853526353836	5.35161828994751
1.2599999904632568	0.06458786875009537	1.9568898677825928
0.8999999761581421	0.06319195032119751	5.3621110916137695
0.7200000286102295	0.06142021715641022	1.8583941459655762
0.36000001430511475	0.059970613569021225	5.370456695556641
0.18000000715255737	0.05825256556272507	1.9746544361114502
-0.18000000715255737	0.05669558420777321	5.324575901031494
-0.36000001430511475	0.05492384731769562	1.9819259643554688
-0.5400000214576721	0.05325948819518089	2.104076385498047
-0.8999999761581421	0.05175619572401047	5.454535007476807
-1.0800000429153442	0.05009183660149574	2.1666476726531982
-1.2599999904632568	0.048534855246543884	2.2898716926574707
-1.440000057220459	0.046977873891592026	2.305717706680298
-1.7999999523162842	0.04552827030420303	5.603024482727051
-1.9800000190734863	0.044024981558322906	2.4241256713867188
-2.1600000858306885	0.04246800020337105	2.3862826824188232
-2.3399999141693115	0.041018396615982056	2.510580539703369
-2.5199999809265137	0.03956879302859306	2.527500629425049
-2.700000047683716	0.03822656720876694	2.652872323989868
-2.880000114440918	0.036938030272722244	2.7250916957855225
-3.059999942779541	0.03564949706196785	2.743622303009033
-3.240000009536743	0.03436096012592316	2.762152910232544
-3.4200000762939453	0.0331261120736599	2.834909439086914
-3.5999999046325684	0.031891267746686935	2.8539767265319824
-3.5999999046325684	0.030656419694423676	-0.2999642789363861
-3.7799999713897705	0.029636327177286148	3.077599287033081
-3.9600000381469727	0.028508858755230904	2.9903626441955566
-3.9600000381469727	0.027488768100738525	-0.054052937775850296
-4.139999866485596	0.026576055213809013	3.2172064781188965
-4.139999866485596	0.025555964559316635	-0.041965048760175705
-4.139999866485596	0.02475062943994999	0.16473759710788727
-4.320000171661377	0.023998983204364777	3.3839187622070312
-4.320000171661377	0.02319364808499813	0.18058371543884277
-4.139999866485596	0.02249569073319435	-2.892026424407959
-4.320000171661377	0.02211986854672432	3.740950584411621
-4.320000171661377	0.021636666730046272	0.48714789748191833
-4.139999866485596	0.021314533427357674	-2.528014898300171
-4.139999866485596	0.021153466776013374	0.7730339765548706
-4.320000171661377	0.020992398262023926	3.944431781768799
-4.139999866485596	0.020831331610679626	-2.3717799186706543
-4.139999866485596	0.02072395384311676	0.8224278688430786
-3.9600000381469727	0.020616576075553894	-2.351654529571533
-3.9600000381469727	0.020777642726898193	1.059993863105774
-3.7799999713897705	0.020831331610679626	-2.219855785369873
-3.7799999713897705	0.020938709378242493	0.9764995574951172
-3.7799999713897705	0.02104608714580536	0.9775733351707458
-3.7799999713897705	0.02104608714580536	0.8701953291893005
-3.5999999046325684	0.02109977789223194	-2.2485873699188232
-3.4200000762939453	0.02109977789223194	-2.3336923122406006
-3.4200000762939453	0.02126084454357624	0.9705780148506165
-3.059999942779541	0.02142191119492054	-5.373828411102295
-3.240000009536743	0.021851422265172005	4.355105400085449
-3.059999942779541	0.022012490779161453	-2.226330041885376
-2.880000114440918	0.02228093519806862	-2.1476833820343018
-2.5199999809265137	0.022442001849412918	-5.4578752517700195
-2.3399999141693115	0.02303258143365383	-1.912280797958374
-2.3399999141693115	0.023569470271468163	1.180991768836975
-1.9800000190734863	0.024160049855709076	-5.105430603027344
-1.7999999523162842	0.024804318323731422	-1.9351222515106201
-1.6200000047683716	0.025394897907972336	-2.0143213272094727
-1.2599999904632568	0.026200231164693832	-4.995936393737793
-1.440000057220459	0.027112945914268494	4.576762676239014
-1.0800000429153442	0.027649834752082825	-5.281301498413086
-0.8999999761581421	0.028347792103886604	-2.003077983856201
-0.5400000214576721	0.028938371688127518	-5.308974742889404
-0.5400000214576721	0.029904773458838463	1.3596974611282349
